elevator_id,risk_score,risk_level,model_version,prediction_date
86608,0.5986510459461596,medium,v1.0,2026-05-28
86609,0.6245098677508533,medium,v1.0,2026-05-28
86610,0.5986510459461596,medium,v1.0,2026-05-28
86611,0.5986510459461596,medium,v1.0,2026-05-28
86612,0.880730934534435,high,v1.0,2026-05-28
86613,0.776997100845553,high,v1.0,2026-05-28
86614,0.776997100845553,high,v1.0,2026-05-28
86615,0.6066064564342702,medium,v1.0,2026-05-28
86616,0.6066064564342702,medium,v1.0,2026-05-28
86617,0.592904882023074,medium,v1.0,2026-05-28
86618,0.6582990806362543,medium,v1.0,2026-05-28
86622,0.5400456954903594,medium,v1.0,2026-05-28
86623,0.5400456954903594,medium,v1.0,2026-05-28
86624,0.5260833276155656,medium,v1.0,2026-05-28
86625,0.5298819592394599,medium,v1.0,2026-05-28
86626,0.6205164652462467,medium,v1.0,2026-05-28
86633,0.47778349260009223,medium,v1.0,2026-05-28
86634,0.8506379404486799,high,v1.0,2026-05-28
86637,0.7561470335802214,high,v1.0,2026-05-28
86638,0.7893953963387861,high,v1.0,2026-05-28
86639,0.6059063958005028,medium,v1.0,2026-05-28
86642,0.6320337202264316,medium,v1.0,2026-05-28
86643,0.48004540452592015,medium,v1.0,2026-05-28
86644,0.8908780345943964,high,v1.0,2026-05-28
86646,0.7176022935483374,high,v1.0,2026-05-28
86647,0.7919131417281505,high,v1.0,2026-05-28
86652,0.7176022935483374,high,v1.0,2026-05-28
86654,0.7176022935483374,high,v1.0,2026-05-28
86655,0.7176022935483374,high,v1.0,2026-05-28
86656,0.7176022935483374,high,v1.0,2026-05-28
86657,0.7176022935483374,high,v1.0,2026-05-28
86658,0.7176022935483374,high,v1.0,2026-05-28
86661,0.5515050000609529,medium,v1.0,2026-05-28
86666,0.40410815909251097,medium,v1.0,2026-05-28
86667,0.687470526043938,medium,v1.0,2026-05-28
86669,0.5840872556672381,medium,v1.0,2026-05-28
86676,0.5859231349200212,medium,v1.0,2026-05-28
86677,0.673416701968332,medium,v1.0,2026-05-28
86678,0.6300060287461702,medium,v1.0,2026-05-28
86679,0.8758981710015671,high,v1.0,2026-05-28
86680,0.6025980224887535,medium,v1.0,2026-05-28
86689,0.5799870707045931,medium,v1.0,2026-05-28
86693,0.5514087230084248,medium,v1.0,2026-05-28
86694,0.49791263567901833,medium,v1.0,2026-05-28
86695,0.6044084833702914,medium,v1.0,2026-05-28
86696,0.5814213842896652,medium,v1.0,2026-05-28
86697,0.6044084833702914,medium,v1.0,2026-05-28
86698,0.558641588748886,medium,v1.0,2026-05-28
86699,0.558641588748886,medium,v1.0,2026-05-28
86702,0.6982607390532534,medium,v1.0,2026-05-28
86706,0.4909313038520998,medium,v1.0,2026-05-28
86707,0.5512886995655228,medium,v1.0,2026-05-28
86708,0.7176022935483374,high,v1.0,2026-05-28
86711,0.7787911377240725,high,v1.0,2026-05-28
86717,0.5281430042313864,medium,v1.0,2026-05-28
86718,0.46313773813184855,medium,v1.0,2026-05-28
86728,0.59251494326478,medium,v1.0,2026-05-28
86729,0.5919615988467318,medium,v1.0,2026-05-28
86730,0.6721295357158921,medium,v1.0,2026-05-28
86732,0.6806619067852397,medium,v1.0,2026-05-28
86733,0.6806619067852397,medium,v1.0,2026-05-28
86736,0.5169399315183683,medium,v1.0,2026-05-28
86737,0.6040907052468112,medium,v1.0,2026-05-28
86738,0.4747732612716664,medium,v1.0,2026-05-28
86740,0.6426820237237545,medium,v1.0,2026-05-28
86744,0.46778259239010267,medium,v1.0,2026-05-28
86745,0.747421770661488,high,v1.0,2026-05-28
86747,0.784080402892765,high,v1.0,2026-05-28
86750,0.6005148187727543,medium,v1.0,2026-05-28
86751,0.7988047190145395,high,v1.0,2026-05-28
86755,0.7089237041955717,high,v1.0,2026-05-28
86756,0.7290582402709784,high,v1.0,2026-05-28
86759,0.48603989060216957,medium,v1.0,2026-05-28
86760,0.7176022935483374,high,v1.0,2026-05-28
86761,0.7176022935483374,high,v1.0,2026-05-28
86762,0.8212747139337957,high,v1.0,2026-05-28
86763,0.8550246797471173,high,v1.0,2026-05-28
86764,0.8550246797471173,high,v1.0,2026-05-28
86765,0.7176022935483374,high,v1.0,2026-05-28
86766,0.5934691665408276,medium,v1.0,2026-05-28
86767,0.49274384219113243,medium,v1.0,2026-05-28
86771,0.46417323297340585,medium,v1.0,2026-05-28
86773,0.6686542705177625,medium,v1.0,2026-05-28
86774,0.4864711451974898,medium,v1.0,2026-05-28
86777,0.7698467020640456,high,v1.0,2026-05-28
86778,0.5136903636064384,medium,v1.0,2026-05-28
86781,0.8239156171586787,high,v1.0,2026-05-28
86785,0.8736004542094752,high,v1.0,2026-05-28
86786,0.580522134257671,medium,v1.0,2026-05-28
86787,0.6696380788017013,medium,v1.0,2026-05-28
86788,0.6627042901042755,medium,v1.0,2026-05-28
86793,0.7176022935483374,high,v1.0,2026-05-28
86794,0.8082226544736055,high,v1.0,2026-05-28
86795,0.6477692091286316,medium,v1.0,2026-05-28
86796,0.7176022935483374,high,v1.0,2026-05-28
86801,0.5410795742232655,medium,v1.0,2026-05-28
86802,0.5208196961139528,medium,v1.0,2026-05-28
86803,0.5274088460012425,medium,v1.0,2026-05-28
86804,0.5274088460012425,medium,v1.0,2026-05-28
86805,0.5274088460012425,medium,v1.0,2026-05-28
86807,0.60174269763716,medium,v1.0,2026-05-28
86813,0.4834018578226913,medium,v1.0,2026-05-28
86819,0.7176022935483374,high,v1.0,2026-05-28
86821,0.48182812237489614,medium,v1.0,2026-05-28
86822,0.7057541979992489,high,v1.0,2026-05-28
86823,0.5789562682913463,medium,v1.0,2026-05-28
86824,0.6040555835825938,medium,v1.0,2026-05-28
86825,0.527812622853535,medium,v1.0,2026-05-28
86826,0.5840872556672381,medium,v1.0,2026-05-28
86827,0.5840872556672381,medium,v1.0,2026-05-28
86828,0.5279341633304679,medium,v1.0,2026-05-28
86829,0.79715351154653,high,v1.0,2026-05-28
86830,0.6040930590214852,medium,v1.0,2026-05-28
86831,0.5827873125223185,medium,v1.0,2026-05-28
86832,0.5245987749189187,medium,v1.0,2026-05-28
86833,0.5245987749189187,medium,v1.0,2026-05-28
86834,0.5404213749808205,medium,v1.0,2026-05-28
86835,0.5404213749808205,medium,v1.0,2026-05-28
86836,0.8367121422430841,high,v1.0,2026-05-28
86837,0.4902340487972915,medium,v1.0,2026-05-28
86838,0.5852760081464282,medium,v1.0,2026-05-28
86839,0.64456661942297,medium,v1.0,2026-05-28
86840,0.6417762878360691,medium,v1.0,2026-05-28
86841,0.40135701865194673,medium,v1.0,2026-05-28
86842,0.6401017468223051,medium,v1.0,2026-05-28
86843,0.6152792248918781,medium,v1.0,2026-05-28
86844,0.7263514198278467,high,v1.0,2026-05-28
86845,0.7781662930565869,high,v1.0,2026-05-28
86848,0.7911456644567976,high,v1.0,2026-05-28
86849,0.5427400167570573,medium,v1.0,2026-05-28
86850,0.738710550413294,high,v1.0,2026-05-28
86851,0.639659452869406,medium,v1.0,2026-05-28
86853,0.8082226544736055,high,v1.0,2026-05-28
86854,0.8736004542094752,high,v1.0,2026-05-28
86855,0.536339767842934,medium,v1.0,2026-05-28
86857,0.8026075694469388,high,v1.0,2026-05-28
86858,0.5455397417509807,medium,v1.0,2026-05-28
86859,0.5455397417509807,medium,v1.0,2026-05-28
86861,0.8736004542094752,high,v1.0,2026-05-28
86862,0.6670472384416939,medium,v1.0,2026-05-28
86865,0.4163749317963443,medium,v1.0,2026-05-28
86866,0.6343228680640063,medium,v1.0,2026-05-28
86867,0.5628611731112276,medium,v1.0,2026-05-28
86869,0.8173028489137895,high,v1.0,2026-05-28
86870,0.5213404354197116,medium,v1.0,2026-05-28
86872,0.7225505275968866,high,v1.0,2026-05-28
86874,0.524575055242599,medium,v1.0,2026-05-28
86875,0.825968701294776,high,v1.0,2026-05-28
86876,0.668354358545314,medium,v1.0,2026-05-28
86877,0.7176022935483374,high,v1.0,2026-05-28
86879,0.64456661942297,medium,v1.0,2026-05-28
86880,0.570446931164009,medium,v1.0,2026-05-28
86881,0.826566329363051,high,v1.0,2026-05-28
86886,0.5252423130550732,medium,v1.0,2026-05-28
86887,0.7176022935483374,high,v1.0,2026-05-28
86889,0.7562684890153455,high,v1.0,2026-05-28
86892,0.622237421518014,medium,v1.0,2026-05-28
86893,0.5726125927910546,medium,v1.0,2026-05-28
86895,0.6107066274446501,medium,v1.0,2026-05-28
86896,0.6107066274446501,medium,v1.0,2026-05-28
86897,0.8367845000967893,high,v1.0,2026-05-28
86898,0.8367845000967893,high,v1.0,2026-05-28
86899,0.8053176752106525,high,v1.0,2026-05-28
86900,0.6218497431125671,medium,v1.0,2026-05-28
86901,0.6421919425875282,medium,v1.0,2026-05-28
86902,0.8065820334137629,high,v1.0,2026-05-28
86903,0.49336778603281306,medium,v1.0,2026-05-28
86904,0.688313703361471,medium,v1.0,2026-05-28
86905,0.8367845000967893,high,v1.0,2026-05-28
86906,0.7176022935483374,high,v1.0,2026-05-28
86908,0.526657275403043,medium,v1.0,2026-05-28
86909,0.5617925054762782,medium,v1.0,2026-05-28
86910,0.6477692091286316,medium,v1.0,2026-05-28
86911,0.6477692091286316,medium,v1.0,2026-05-28
86916,0.667143350011225,medium,v1.0,2026-05-28
86917,0.7899577706809515,high,v1.0,2026-05-28
86918,0.6528273531181638,medium,v1.0,2026-05-28
86919,0.34546482027167535,low,v1.0,2026-05-28
86920,0.8718062778263839,high,v1.0,2026-05-28
86921,0.4728104640064795,medium,v1.0,2026-05-28
86922,0.4728104640064795,medium,v1.0,2026-05-28
86923,0.4728104640064795,medium,v1.0,2026-05-28
86925,0.6490493913239819,medium,v1.0,2026-05-28
86928,0.7176022935483374,high,v1.0,2026-05-28
86930,0.7176022935483374,high,v1.0,2026-05-28
86931,0.7528125168735692,high,v1.0,2026-05-28
86932,0.718952256308032,high,v1.0,2026-05-28
86933,0.6732721532350341,medium,v1.0,2026-05-28
86934,0.37453649866942584,low,v1.0,2026-05-28
86937,0.6488027769648731,medium,v1.0,2026-05-28
86938,0.778044795016597,high,v1.0,2026-05-28
86939,0.778044795016597,high,v1.0,2026-05-28
86942,0.6097579702240469,medium,v1.0,2026-05-28
86943,0.8550259730576164,high,v1.0,2026-05-28
86944,0.8503713673047737,high,v1.0,2026-05-28
86949,0.6060853601062108,medium,v1.0,2026-05-28
86954,0.4970312347855409,medium,v1.0,2026-05-28
86955,0.5669936687193409,medium,v1.0,2026-05-28
86956,0.557997801826406,medium,v1.0,2026-05-28
86957,0.6095642217900378,medium,v1.0,2026-05-28
86960,0.7025069806161948,high,v1.0,2026-05-28
86961,0.6764748139380998,medium,v1.0,2026-05-28
86962,0.6445332855203307,medium,v1.0,2026-05-28
86964,0.5908284273797362,medium,v1.0,2026-05-28
86965,0.599933819069357,medium,v1.0,2026-05-28
86966,0.5721863951531379,medium,v1.0,2026-05-28
86967,0.581771207413224,medium,v1.0,2026-05-28
86968,0.6112870500187799,medium,v1.0,2026-05-28
86969,0.6112870500187799,medium,v1.0,2026-05-28
86970,0.5491749925159537,medium,v1.0,2026-05-28
86974,0.5659035118058267,medium,v1.0,2026-05-28
86975,0.5958542437828085,medium,v1.0,2026-05-28
86976,0.5958542437828085,medium,v1.0,2026-05-28
86977,0.5958542437828085,medium,v1.0,2026-05-28
86980,0.7735973796266015,high,v1.0,2026-05-28
86981,0.789405416418884,high,v1.0,2026-05-28
86982,0.8456928463554914,high,v1.0,2026-05-28
86988,0.5245074558323468,medium,v1.0,2026-05-28
86989,0.8281494521062327,high,v1.0,2026-05-28
86990,0.5458266773891522,medium,v1.0,2026-05-28
86991,0.8509796893100984,high,v1.0,2026-05-28
86992,0.9577846880414879,high,v1.0,2026-05-28
86993,0.6528273531181638,medium,v1.0,2026-05-28
86994,0.6528273531181638,medium,v1.0,2026-05-28
86995,0.5896070026729294,medium,v1.0,2026-05-28
86996,0.48004540452592015,medium,v1.0,2026-05-28
86997,0.4290523666225443,medium,v1.0,2026-05-28
86999,0.8053176752106525,high,v1.0,2026-05-28
87000,0.7384098349792388,high,v1.0,2026-05-28
87005,0.5787588449831504,medium,v1.0,2026-05-28
87006,0.5352911597806349,medium,v1.0,2026-05-28
87007,0.6249319499343821,medium,v1.0,2026-05-28
87008,0.5764321490298678,medium,v1.0,2026-05-28
87009,0.5764321490298678,medium,v1.0,2026-05-28
87010,0.5697825355328611,medium,v1.0,2026-05-28
87014,0.7824312340401305,high,v1.0,2026-05-28
87015,0.7824312340401305,high,v1.0,2026-05-28
87016,0.8138906888823857,high,v1.0,2026-05-28
87017,0.6509003770765653,medium,v1.0,2026-05-28
87018,0.8281494521062327,high,v1.0,2026-05-28
87019,0.7026696253327104,high,v1.0,2026-05-28
87023,0.7026696253327104,high,v1.0,2026-05-28
87025,0.8683127749987624,high,v1.0,2026-05-28
87028,0.6398890596226359,medium,v1.0,2026-05-28
87030,0.8026075694469388,high,v1.0,2026-05-28
87031,0.8026075694469388,high,v1.0,2026-05-28
87033,0.5515231788993885,medium,v1.0,2026-05-28
87034,0.8161033945134749,high,v1.0,2026-05-28
87035,0.8161033945134749,high,v1.0,2026-05-28
87036,0.8161033945134749,high,v1.0,2026-05-28
87037,0.7654055223634096,high,v1.0,2026-05-28
87038,0.7356806907274226,high,v1.0,2026-05-28
87039,0.8319979770604802,high,v1.0,2026-05-28
87040,0.7745090197429472,high,v1.0,2026-05-28
87042,0.8161033945134749,high,v1.0,2026-05-28
87046,0.767260420415752,high,v1.0,2026-05-28
87047,0.767260420415752,high,v1.0,2026-05-28
87049,0.5524431943787887,medium,v1.0,2026-05-28
87050,0.5887061106804516,medium,v1.0,2026-05-28
87051,0.5023510399271163,medium,v1.0,2026-05-28
87052,0.4664431698924688,medium,v1.0,2026-05-28
87056,0.5809047207288252,medium,v1.0,2026-05-28
87057,0.48004540452592015,medium,v1.0,2026-05-28
87058,0.48004540452592015,medium,v1.0,2026-05-28
87059,0.49340171979354885,medium,v1.0,2026-05-28
87060,0.6001821951739752,medium,v1.0,2026-05-28
87061,0.46597518259200876,medium,v1.0,2026-05-28
87062,0.46597518259200876,medium,v1.0,2026-05-28
87063,0.46597518259200876,medium,v1.0,2026-05-28
87064,0.8736004542094752,high,v1.0,2026-05-28
87065,0.5904963851595302,medium,v1.0,2026-05-28
87066,0.8736004542094752,high,v1.0,2026-05-28
87067,0.5404213749808205,medium,v1.0,2026-05-28
87068,0.5404213749808205,medium,v1.0,2026-05-28
87069,0.5333236444602933,medium,v1.0,2026-05-28
87070,0.5918660624080412,medium,v1.0,2026-05-28
87071,0.6131332664912346,medium,v1.0,2026-05-28
87072,0.5328578879147441,medium,v1.0,2026-05-28
87073,0.6350409512868869,medium,v1.0,2026-05-28
87074,0.8390267198543876,high,v1.0,2026-05-28
87075,0.5952145069718933,medium,v1.0,2026-05-28
87076,0.5952145069718933,medium,v1.0,2026-05-28
87077,0.6012240410521025,medium,v1.0,2026-05-28
87078,0.546968843249102,medium,v1.0,2026-05-28
87079,0.5981305208682599,medium,v1.0,2026-05-28
87080,0.7172854347934547,high,v1.0,2026-05-28
87081,0.5767331336485491,medium,v1.0,2026-05-28
87082,0.6092373895181222,medium,v1.0,2026-05-28
87083,0.4998374915016204,medium,v1.0,2026-05-28
87084,0.5156786922431209,medium,v1.0,2026-05-28
87086,0.7176022935483374,high,v1.0,2026-05-28
87087,0.5659614126763717,medium,v1.0,2026-05-28
87088,0.6019263083986248,medium,v1.0,2026-05-28
87089,0.6033952582236842,medium,v1.0,2026-05-28
87092,0.59807416869582,medium,v1.0,2026-05-28
87094,0.5523363070456383,medium,v1.0,2026-05-28
87095,0.5411705877233686,medium,v1.0,2026-05-28
87096,0.7176022935483374,high,v1.0,2026-05-28
87097,0.46597518259200876,medium,v1.0,2026-05-28
87098,0.5939593013383395,medium,v1.0,2026-05-28
87099,0.7176022935483374,high,v1.0,2026-05-28
87100,0.7176022935483374,high,v1.0,2026-05-28
87101,0.7026696253327104,high,v1.0,2026-05-28
87102,0.813409809589529,high,v1.0,2026-05-28
87104,0.8736004542094752,high,v1.0,2026-05-28
87105,0.6770275560584598,medium,v1.0,2026-05-28
87110,0.8207711529592275,high,v1.0,2026-05-28
87111,0.8207711529592275,high,v1.0,2026-05-28
87113,0.6127403400857458,medium,v1.0,2026-05-28
87121,0.8736004542094752,high,v1.0,2026-05-28
87122,0.6436007288897567,medium,v1.0,2026-05-28
87123,0.4960023901662427,medium,v1.0,2026-05-28
87124,0.6293721571271187,medium,v1.0,2026-05-28
87125,0.6293721571271187,medium,v1.0,2026-05-28
87126,0.5394496577480744,medium,v1.0,2026-05-28
87127,0.8241918038589142,high,v1.0,2026-05-28
87128,0.7654674313259606,high,v1.0,2026-05-28
87129,0.8066800555106439,high,v1.0,2026-05-28
87130,0.8247892647112903,high,v1.0,2026-05-28
87131,0.5748081419302311,medium,v1.0,2026-05-28
87132,0.5748081419302311,medium,v1.0,2026-05-28
87133,0.8223422831208024,high,v1.0,2026-05-28
87136,0.8050638435857499,high,v1.0,2026-05-28
87137,0.44128858068274013,medium,v1.0,2026-05-28
87138,0.5960863166326251,medium,v1.0,2026-05-28
87139,0.6303051168262301,medium,v1.0,2026-05-28
87140,0.8710008874397832,high,v1.0,2026-05-28
87141,0.8652881909597547,high,v1.0,2026-05-28
87143,0.5375269637082136,medium,v1.0,2026-05-28
87144,0.7724854905184582,high,v1.0,2026-05-28
87145,0.5031159222540844,medium,v1.0,2026-05-28
87148,0.8082226544736055,high,v1.0,2026-05-28
87149,0.7057541979992489,high,v1.0,2026-05-28
87150,0.5278032750985819,medium,v1.0,2026-05-28
87151,0.601731767481319,medium,v1.0,2026-05-28
87152,0.5465392823895037,medium,v1.0,2026-05-28
87153,0.5937707586318146,medium,v1.0,2026-05-28
87154,0.6065674996675959,medium,v1.0,2026-05-28
87155,0.5763455891620739,medium,v1.0,2026-05-28
87157,0.7176022935483374,high,v1.0,2026-05-28
87159,0.7126193849750508,high,v1.0,2026-05-28
87162,0.8184464705859852,high,v1.0,2026-05-28
87163,0.8327384589316416,high,v1.0,2026-05-28
87165,0.5299779068242747,medium,v1.0,2026-05-28
87166,0.6619330754894406,medium,v1.0,2026-05-28
87167,0.6619330754894406,medium,v1.0,2026-05-28
87169,0.5508410713274835,medium,v1.0,2026-05-28
87170,0.8736004542094752,high,v1.0,2026-05-28
87171,0.5484489892570821,medium,v1.0,2026-05-28
87172,0.7176022935483374,high,v1.0,2026-05-28
87173,0.7176022935483374,high,v1.0,2026-05-28
87174,0.7176022935483374,high,v1.0,2026-05-28
87175,0.5505145968816251,medium,v1.0,2026-05-28
87176,0.4942975266003231,medium,v1.0,2026-05-28
87177,0.6863026630261555,medium,v1.0,2026-05-28
87181,0.4893689310626542,medium,v1.0,2026-05-28
87182,0.7176022935483374,high,v1.0,2026-05-28
87183,0.7176022935483374,high,v1.0,2026-05-28
87195,0.6368281770459605,medium,v1.0,2026-05-28
87196,0.6368281770459605,medium,v1.0,2026-05-28
87197,0.86818264795342,high,v1.0,2026-05-28
87203,0.7176022935483374,high,v1.0,2026-05-28
87204,0.48004540452592015,medium,v1.0,2026-05-28
87205,0.48004540452592015,medium,v1.0,2026-05-28
87206,0.7176022935483374,high,v1.0,2026-05-28
87207,0.7176022935483374,high,v1.0,2026-05-28
87209,0.6947344209384246,medium,v1.0,2026-05-28
87211,0.7026696253327104,high,v1.0,2026-05-28
87214,0.6320337202264316,medium,v1.0,2026-05-28
87218,0.5343287819895237,medium,v1.0,2026-05-28
87219,0.7176022935483374,high,v1.0,2026-05-28
87220,0.597884561626011,medium,v1.0,2026-05-28
87221,0.6526217028798997,medium,v1.0,2026-05-28
87223,0.836085259475993,high,v1.0,2026-05-28
87224,0.8483283047294601,high,v1.0,2026-05-28
87225,0.8483283047294601,high,v1.0,2026-05-28
87226,0.5830942453246192,medium,v1.0,2026-05-28
87227,0.5348618187233938,medium,v1.0,2026-05-28
87228,0.7915658961837767,high,v1.0,2026-05-28
87229,0.5292298669405138,medium,v1.0,2026-05-28
87233,0.5337650260242525,medium,v1.0,2026-05-28
87234,0.5342075879173583,medium,v1.0,2026-05-28
87235,0.5342075879173583,medium,v1.0,2026-05-28
87236,0.5342075879173583,medium,v1.0,2026-05-28
87242,0.7467850290043669,high,v1.0,2026-05-28
87243,0.6732801212859783,medium,v1.0,2026-05-28
87244,0.5235168688655181,medium,v1.0,2026-05-28
87245,0.549834995863064,medium,v1.0,2026-05-28
87246,0.5067398933998357,medium,v1.0,2026-05-28
87247,0.5512558233930462,medium,v1.0,2026-05-28
87248,0.6276119177475612,medium,v1.0,2026-05-28
87251,0.5195601899665926,medium,v1.0,2026-05-28
87252,0.4968658150570976,medium,v1.0,2026-05-28
87253,0.5235052789931547,medium,v1.0,2026-05-28
87254,0.5235052789931547,medium,v1.0,2026-05-28
87255,0.5904963851595302,medium,v1.0,2026-05-28
87256,0.8647293261502805,high,v1.0,2026-05-28
87257,0.8647293261502805,high,v1.0,2026-05-28
87258,0.4740062693715812,medium,v1.0,2026-05-28
87260,0.621637722531887,medium,v1.0,2026-05-28
87261,0.8084801479732835,high,v1.0,2026-05-28
87262,0.693514281907743,medium,v1.0,2026-05-28
87263,0.6477692091286316,medium,v1.0,2026-05-28
87264,0.7176022935483374,high,v1.0,2026-05-28
87268,0.555882942099948,medium,v1.0,2026-05-28
87269,0.5504838829355966,medium,v1.0,2026-05-28
87270,0.5584704419280709,medium,v1.0,2026-05-28
87271,0.5932086908281546,medium,v1.0,2026-05-28
87273,0.5354624225421143,medium,v1.0,2026-05-28
87274,0.6715132383817841,medium,v1.0,2026-05-28
87275,0.48004540452592015,medium,v1.0,2026-05-28
87276,0.413224894755959,medium,v1.0,2026-05-28
87277,0.413224894755959,medium,v1.0,2026-05-28
87278,0.413224894755959,medium,v1.0,2026-05-28
87279,0.413224894755959,medium,v1.0,2026-05-28
87280,0.7188857296868492,high,v1.0,2026-05-28
87281,0.7188857296868492,high,v1.0,2026-05-28
87283,0.7728836751072395,high,v1.0,2026-05-28
87285,0.5273267977810436,medium,v1.0,2026-05-28
87286,0.5891528648751873,medium,v1.0,2026-05-28
87287,0.6192088449612904,medium,v1.0,2026-05-28
87289,0.48004540452592015,medium,v1.0,2026-05-28
87290,0.5356398109281902,medium,v1.0,2026-05-28
87291,0.5315021397044366,medium,v1.0,2026-05-28
87292,0.5586983604672384,medium,v1.0,2026-05-28
87293,0.816380073336687,high,v1.0,2026-05-28
87294,0.4337322899292857,medium,v1.0,2026-05-28
87295,0.46271929533308176,medium,v1.0,2026-05-28
